image_name,train
190389.png,True
181340.png,True
165700.png,True
049563.png,True
158889.png,True
151576.png,True
192284.png,True
151939.png,True
023261.png,True
025852.png,True
083877.png,True
199423.png,True
056881.png,True
010327.png,True
185791.png,True
131392.png,True
040074.png,True
182166.png,True
055495.png,True
050683.png,True
132516.png,True
138643.png,True
126831.png,True
146901.png,True
025925.png,True
073070.png,True
118808.png,True
163092.png,True
061280.png,True
040124.png,True
044701.png,True
120373.png,True
187283.png,True
113732.png,True
086861.png,True
031134.png,True
159546.png,True
166982.png,True
009391.png,True
135592.png,True
099066.png,True
141731.png,True
095731.png,True
079947.png,True
166075.png,True
159943.png,True
182153.png,True
027276.png,True
033070.png,True
043947.png,True
075199.png,True
100188.png,True
121890.png,True
053072.png,True
038857.png,True
064527.png,True
173290.png,True
183726.png,True
053809.png,True
190502.png,True
033853.png,True
057532.png,True
202297.png,True
130535.png,True
124508.png,True
184166.png,True
085322.png,True
142651.png,True
007368.png,True
010603.png,True
191174.png,True
011434.png,True
132263.png,True
161077.png,True
085756.png,True
082732.png,True
126739.png,True
165795.png,True
074200.png,True
133232.png,True
088528.png,True
175636.png,True
127112.png,True
106318.png,True
177777.png,True
095551.png,True
086284.png,True
041669.png,True
165734.png,True
083606.png,True
134008.png,True
122685.png,True
061797.png,True
055717.png,True
144057.png,True
026094.png,True
137972.png,True
070536.png,True
184952.png,True
142905.png,True
129126.png,True
171860.png,True
196806.png,True
123867.png,True
115959.png,True
010933.png,True
161056.png,True
192236.png,True
063316.png,True
006850.png,True
151094.png,True
125919.png,True
069608.png,True
201102.png,True
150729.png,True
140812.png,True
068695.png,True
115289.png,True
110263.png,True
128645.png,True
114048.png,True
041179.png,True
056627.png,True
198936.png,True
125677.png,True
179027.png,True
058762.png,True
029455.png,True
048509.png,True
088231.png,True
009685.png,True
161460.png,True
011005.png,True
111932.png,True
178032.png,True
069021.png,True
099392.png,True
084091.png,True
012601.png,True
023338.png,True
119917.png,True
155515.png,True
111127.png,True
180141.png,True
044396.png,True
009021.png,True
172104.png,True
181939.png,True
033730.png,True
067350.png,True
114474.png,True
123862.png,True
155724.png,True
155251.png,True
027497.png,True
165104.png,True
152271.png,True
130649.png,True
198542.png,True
105119.png,True
073196.png,True
112735.png,True
022315.png,True
116304.png,True
140602.png,True
033529.png,True
165340.png,True
051626.png,True
113964.png,True
166800.png,True
090758.png,True
037453.png,True
137064.png,True
041715.png,True
173559.png,True
073080.png,True
089697.png,True
153685.png,True
035211.png,True
139526.png,True
099448.png,True
132043.png,True
185615.png,True
081458.png,True
032918.png,True
066448.png,True
100783.png,True
023750.png,True
024851.png,True
169589.png,True
200816.png,True
196787.png,True
065107.png,True
066866.png,True
179300.png,True
076817.png,True
068517.png,True
010857.png,True
147460.png,True
035931.png,True
034513.png,True
076445.png,True
155445.png,True
073897.png,True
152321.png,True
082255.png,True
147004.png,True
124032.png,True
170264.png,True
018097.png,True
189925.png,True
020993.png,True
086580.png,True
028917.png,True
120427.png,True
141554.png,True
116280.png,True
026320.png,True
188677.png,True
110249.png,True
010878.png,True
018277.png,True
151023.png,True
035293.png,True
027670.png,True
022489.png,True
022639.png,True
199503.png,True
175923.png,True
033626.png,True
164366.png,True
071575.png,True
181372.png,True
073597.png,True
063168.png,True
048975.png,True
168158.png,True
012195.png,True
036478.png,True
007822.png,True
098024.png,True
034997.png,True
137405.png,True
172781.png,True
016379.png,True
041458.png,True
188116.png,True
040474.png,True
083330.png,True
053517.png,True
149108.png,True
044800.png,True
164932.png,True
018110.png,True
112409.png,True
188700.png,True
068690.png,True
170463.png,True
164295.png,True
199210.png,True
183140.png,True
181438.png,True
157793.png,True
163817.png,True
160990.png,True
054869.png,True
018830.png,True
119134.png,True
177717.png,True
011015.png,True
164373.png,True
069670.png,True
065897.png,True
009627.png,True
046430.png,True
039729.png,True
181164.png,True
100276.png,True
111707.png,True
136974.png,True
097622.png,True
162513.png,True
100543.png,True
159443.png,True
139582.png,True
100938.png,True
047432.png,True
011350.png,True
151944.png,True
080655.png,True
026440.png,True
142042.png,True
163739.png,True
112640.png,True
138864.png,True
137189.png,True
119759.png,True
090613.png,True
177752.png,True
171293.png,True
054135.png,True
015710.png,True
171904.png,True
112460.png,True
062722.png,True
067301.png,True
021175.png,True
154945.png,True
176350.png,True
106305.png,True
075719.png,True
075108.png,True
118316.png,True
155209.png,True
199544.png,True
171908.png,True
038124.png,True
117039.png,True
073352.png,True
145183.png,True
175530.png,True
079143.png,True
020912.png,True
037688.png,True
011559.png,True
074613.png,True
175458.png,True
166059.png,True
022935.png,True
087379.png,True
041622.png,True
136051.png,True
182974.png,True
110871.png,True
014234.png,True
088036.png,True
190437.png,True
019836.png,True
079346.png,True
200971.png,True
041712.png,True
176823.png,True
085939.png,True
064920.png,True
071992.png,True
048605.png,True
125066.png,True
031300.png,True
046908.png,True
162853.png,True
113090.png,True
039246.png,True
177824.png,True
150979.png,True
086524.png,True
078525.png,True
048291.png,True
122606.png,True
010435.png,True
156612.png,True
124786.png,True
125037.png,True
038348.png,True
109903.png,True
024225.png,True
132907.png,True
134997.png,True
167127.png,True
194166.png,True
013009.png,True
075529.png,True
043333.png,True
063204.png,True
097260.png,True
175447.png,True
062419.png,True
200357.png,True
036700.png,True
162912.png,True
034948.png,True
120918.png,True
062674.png,True
017985.png,True
152845.png,True
028399.png,True
121670.png,True
058541.png,True
055791.png,True
116453.png,True
018019.png,True
182758.png,True
187199.png,True
053184.png,True
197839.png,True
163169.png,True
109443.png,True
100397.png,True
174796.png,True
166895.png,True
055521.png,True
126887.png,True
007642.png,True
037387.png,True
039030.png,True
154356.png,True
144618.png,True
026512.png,True
149226.png,True
148713.png,True
173314.png,True
197467.png,True
087666.png,True
109092.png,True
114411.png,True
030406.png,True
050111.png,True
008801.png,True
011857.png,True
033571.png,True
025518.png,True
018153.png,True
043283.png,True
151922.png,True
039822.png,True
009810.png,True
156252.png,True
139659.png,True
106700.png,True
193690.png,True
100173.png,True
061347.png,True
185490.png,True
045017.png,True
092228.png,True
009958.png,True
019737.png,True
167739.png,True
090141.png,True
083501.png,True
152449.png,True
123328.png,True
085240.png,True
113194.png,True
088414.png,True
126027.png,True
172583.png,True
136618.png,True
101798.png,True
095391.png,True
192502.png,True
015822.png,True
048384.png,True
072979.png,True
080499.png,True
193124.png,True
150054.png,True
117591.png,True
151903.png,True
137971.png,True
071387.png,True
039527.png,True
033068.png,True
055774.png,True
165468.png,True
108998.png,True
156324.png,True
061468.png,True
111120.png,True
074711.png,True
196053.png,True
064494.png,True
153532.png,True
024947.png,True
096649.png,True
111608.png,True
014924.png,True
117624.png,True
173598.png,True
062983.png,True
109036.png,True
016338.png,True
186854.png,True
081900.png,True
089510.png,True
149581.png,True
066285.png,True
020747.png,True
118483.png,True
012524.png,True
148195.png,True
026530.png,True
149988.png,True
171864.png,True
017199.png,True
022775.png,True
036304.png,True
083817.png,True
115835.png,True
139497.png,True
008242.png,True
107659.png,True
083079.png,True
061609.png,True
070723.png,True
152607.png,True
155553.png,True
098733.png,True
024711.png,True
103310.png,True
093916.png,True
143927.png,True
020235.png,True
013912.png,True
164028.png,True
073536.png,True
006880.png,True
150525.png,True
046440.png,True
197933.png,True
113553.png,True
115829.png,True
036070.png,True
075343.png,True
174315.png,True
181584.png,True
176283.png,True
173656.png,True
167209.png,True
088282.png,True
164822.png,True
123796.png,True
012645.png,True
144442.png,True
178386.png,True
165975.png,True
011021.png,True
183633.png,True
061025.png,True
157080.png,True
161718.png,True
038161.png,True
034070.png,True
137212.png,True
122456.png,True
193075.png,True
170109.png,True
081305.png,True
024087.png,True
025527.png,True
015560.png,True
032574.png,True
143859.png,True
163454.png,True
129539.png,True
019942.png,True
200657.png,True
020167.png,True
021022.png,True
088456.png,True
076970.png,True
040441.png,True
124997.png,True
031215.png,True
148400.png,True
099627.png,True
144751.png,True
144942.png,True
017764.png,True
115005.png,True
131449.png,True
096498.png,True
184790.png,True
097533.png,True
025737.png,True
132439.png,True
102771.png,True
076042.png,True
030388.png,True
068932.png,True
024428.png,True
178630.png,True
085386.png,True
060179.png,True
016056.png,True
113491.png,True
063458.png,True
057763.png,True
064412.png,True
113793.png,True
103377.png,True
024479.png,True
024573.png,True
053855.png,True
165981.png,True
117827.png,True
107744.png,True
010758.png,True
190706.png,True
025205.png,True
026696.png,True
028547.png,True
072788.png,True
047451.png,True
115717.png,True
163697.png,True
139088.png,True
030660.png,True
117008.png,True
067430.png,True
095650.png,True
156998.png,True
149356.png,True
021929.png,True
020286.png,True
129156.png,True
080102.png,True
072992.png,True
155914.png,True
123111.png,True
148758.png,True
130829.png,True
137184.png,True
165339.png,True
092378.png,True
081502.png,True
066047.png,True
120722.png,True
011106.png,True
131846.png,True
050156.png,True
048046.png,True
161405.png,True
198910.png,True
105981.png,True
200023.png,True
115929.png,True
082884.png,True
145616.png,True
160501.png,True
149453.png,True
149158.png,True
074555.png,True
013210.png,True
072947.png,True
145087.png,True
198805.png,True
035891.png,True
180443.png,True
050368.png,True
146654.png,True
191954.png,True
021851.png,True
171529.png,True
113797.png,True
123841.png,True
067209.png,True
074438.png,True
070548.png,True
147573.png,True
020018.png,True
070279.png,True
054821.png,True
134543.png,True
100334.png,True
017309.png,True
168166.png,True
063618.png,True
011448.png,True
199977.png,True
140868.png,True
115847.png,True
196043.png,True
182970.png,True
034321.png,True
099253.png,True
066622.png,True
082495.png,True
097468.png,True
018056.png,True
031409.png,True
114762.png,True
074076.png,True
053853.png,True
016306.png,True
184817.png,True
124138.png,True
067624.png,True
051002.png,True
132341.png,True
135144.png,True
062041.png,True
033563.png,True
179617.png,True
058732.png,True
154591.png,True
156184.png,True
090516.png,True
049439.png,True
148917.png,True
196847.png,True
191446.png,True
064144.png,True
123875.png,True
157813.png,True
076894.png,True
099440.png,True
053966.png,True
036640.png,True
030777.png,True
151231.png,True
160773.png,True
075258.png,True
066792.png,True
012621.png,True
017739.png,True
031241.png,True
200789.png,True
093160.png,True
064485.png,True
157056.png,True
149601.png,True
188611.png,True
082597.png,True
058196.png,True
098783.png,True
164665.png,True
027071.png,True
199151.png,True
166103.png,True
188645.png,True
153745.png,True
138976.png,True
077047.png,True
154879.png,True
098521.png,True
040869.png,True
124081.png,True
076226.png,True
177926.png,True
013153.png,True
175639.png,True
190324.png,True
056442.png,True
160849.png,True
024828.png,True
128319.png,True
014659.png,True
069085.png,True
151924.png,True
104220.png,True
007998.png,True
085334.png,True
152423.png,True
183866.png,True
077088.png,True
193545.png,True
168951.png,True
099837.png,True
029630.png,True
146726.png,True
030524.png,True
038198.png,True
030410.png,True
188889.png,True
186642.png,True
053915.png,True
080504.png,True
116306.png,True
149222.png,True
135277.png,True
149417.png,True
084008.png,True
187934.png,True
061638.png,True
082410.png,True
138746.png,True
057469.png,True
076840.png,True
009946.png,True
123020.png,True
015795.png,True
201378.png,True
201372.png,True
153929.png,True
177583.png,True
049605.png,True
080213.png,True
089796.png,True
087653.png,True
022294.png,True
118805.png,True
110998.png,True
193539.png,True
014469.png,True
186451.png,True
201914.png,True
056436.png,True
037178.png,True
134180.png,True
059127.png,True
175587.png,True
161048.png,True
026082.png,True
125941.png,True
197184.png,True
190850.png,True
